Text,Label
放 一 首 青花瓷 哦 哦,29
给 我 放 一 首 最炫 民族 风,29
放歌 天亮 了,29
我 要 听 情动 这 首歌,29
来首 我 的 未来 不是 梦,29
我 想 听 忐忑 这 首歌 打,29
播放 田园 的 歌,29
唱 一 首 简单 爱,29
哦 来 一 首 青花瓷,29
来首 只 爱 你 一个,29
来 一 首 月亮 惹 的 祸,29
帮 我 查 一下 周杰伦 的 歌,29
放 首歌 听 一下 你好,29
我 想 听 11 年 这 首歌 哦,29
播放歌曲 再见 青春,29
我 想 听 首歌,29
播放 黑猫 警长,29
我 要 听 还是 会 这 首歌,29
随便 唱 几 首 歌 吧,29
放 首歌 给 我 听 吧,29
我 想 听 伤感 歌曲,29
我 想 听 情花开 这 首歌,29
给 我 放 首歌,29
我 想 亲亲 我 的 宝贝 这 首歌,29
我 想 听 春天里 这 首歌,29
我 想 听 蔡依林 的 倒 带 这 首歌,29
来首 快乐 崇拜,29
点播 爱情 买卖,29
我 想 听 世上 只有 妈妈 好 这 首歌,29
播放 眼色,29
播放 老婆 最大,29
我 想 听 莫失 莫忘,29
我 想 听 音乐 忘情水,29
放 首 陈奕迅 的 十 年,29
搜索 电视剧 插曲,29
来 一 首 听 你 听 我,29
唱 一 首 两 只 蝴蝶,29
给 我 来首 好听 的 音乐,29
我 要点 一 首 小星星,29
喂喂 那个 我 说 想 听 音乐 呢,29
我 想 听 歌曲 传奇,29
我 听 首歌,29
放 一 首 音乐 给 我 听,29
我 要 听 劝化 这 首歌,29
随便 给 我 放 几 首 歌,29
特 莫文蔚 的 阴天,29
播放 断点,29
听 时间 煮 雨 这 首歌,29
我 想 听 你 最 珍贵 这 首 音乐,29
王菲 传奇,29
我 想 听 想 唱 就 唱,29
我 想 听 水墨 丹青 这 首歌,29
播放 郁可唯 的 歌,29
帮 我 找 一 首 我 的 好 兄弟,29
来 一 首 宝贝 对不起,29
想 听 牵手 这 首歌,29
我 想 听 求佛,29
给 我 随便 来 几 首 歌,29
找 一 首歌 叫 斑马 斑马,29
我 想 听 老婆 这 首歌,29
找 一 首 游鸿明 的 音乐,29
来 一 首 夜夜 夜,29
随便 来首 刘德华 的 歌,29
搜索 歌曲 公路,29
放 一 首 其实 我 介意,29
我 想 听 周杰伦 的 菊花 台,29
来 一 首 解脱,29
我 想 听 只 对 你 有 感觉,29
最近 热门 的 电影,28
现在 电影院 有 什么 好 电影,28
搜索 合肥 左岸 电影城,28
离 我 最近 的 电影院,28
我 要 查找 雷迪波尔 电影院 最新 上映 的 大片,28
给 我 放 一 部 最新 的 电影,28
电影 搜索 啊,28
哦 哦 最新 的 电影,28
热门 电影 有 哪些 啊,28
最近 有 什么 热门 的 电影,28
查找 卢米埃 银泰 电影院 有 播放 什么 好看 的 电影 吗,28
附近 电影院,28
给 我 查 一下 最近 在 播 哪些 电影,28
搜索 热门 电影,28
查 一 查 上影 电影院 即将 上映 的 影片,28
苏 电影 我们 都 是 坏孩子,28
查询 众乐 电影院 最 热门 的 电影,28
最近 在播 什么 电影,28
电影院 有 什么 电影,28
我 想 知道 环球 影视 明天 播放 什么 电影,28
最近 有 什么 新 上映 的 电影 啊,28
最近 有 什么 新 片子,28
找 下 最近 最 热播 的 电影,28
最新 的 热门 电影 是 什么 呀,28
哦 哦 查 一下 香港 最新 上映 电影,28
最近 的 新 电影 有 哪些,28
查询 恒光 电影院 即将 上映 的 电影,28
有没有 新 出 的 电影 了,28
我 要 看 热门 电影,28
搜索 合肥 左岸 国际 电影城,28
那 你 查 一下 最近 的 热门 电影 是 什么,28
搜索 一下 热门 电影,28
请 帮 我 打开 uc,26
帮 我 打开 人人,26
链家 地产 打开 QQ,26
打开 uc 二 哦,26
打开 微信,26
打开 QQ 通讯,26
打开 汽车 之 家,26
打开 qq 同步 助手,26
打开 相机 这,26
人名 我 要 玩 中国象棋,26
帮 我 找到 微信,26
打开 淘宝 购物,26
搜索 手机 办公 软件,26
打开 淘宝,26
帮忙 打开 一下 酷狗 音乐 播放 音乐 行 不,26
开启 qq,26
给 我 打开 一下 qq,26
百度 浏览器 打开,26
打开 酷狗 并 随机 播放,26
打开 应用 漫画,26
上 QQ 我,26
搜索 QQ,26
打开 语音 软件,26
帮 我 打开 电话本,26
开启 通讯录,26
opera 浏览器,26
打开 个性 闹钟,26
搜索 结束 软件,26
打开 系统软件 清理,26
打开 uc 浏览器 v 八,26
搜狗,26
瓷 我 要 上 QQ,26
打开 相机 我 想 你,26
我 把 相机 打开,26
打开 uc 浏览器 登录 新浪网 主页,26
找 愤怒 的 小鸟,26
搜索 机锋 市场,26
赶集,26
嗯 打开 相机,26
国际象棋 开局,26
打开 熊猫 看书,26
打开 手机 QQ 恩,26
打开 应用 钛 备份,26
打开 会 说话 的 汤姆 猫,26
进入 设置 菜单,26
有道 词典,26
打开 sky 电话,26
音乐 播放器,26
打开 qq 登陆 到 聊天 模式,26
把 我 打开 UC 浏览器,26
百度 百科,26
帮 我 开 捕鱼 达 人,26
人名 打开 相机,26
打开 搜狐 微博,26
酷狗 音乐盒,26
启动 qq 浏览器,26
把 uc 打开 啊,26
金山词霸,26
查找 通讯录,26
下载 飞信,26
打开 uc 浏览器,26
打开 天天 动听 并 开始 播放 音乐,26
搜索 游戏,26
我 想 上 qq 了,26
搜索 京东 商城,26
帮 我 找 菜单,26
打开 应用程序 钱包,26
打开 天天 动听 播放 站 你 名下,26
搜索 声控 安卓 软件,26
打开 qq 找 人名,26
下载 汉化 软件,26
