Text,Label
凉面,23
做 苹果 麦片粥 需要 哪些 材料,23
当前 不再 呼叫 英语 怎么 说,4
出口 在 哪里 英文 怎么 说,4
那好 那 你 告诉 我 西红柿 炒鸡蛋 怎么 去 做,23
我 现在 要 发 一 条 信息,14
四川 新闻网,12
给 幺 零零 幺 零 打电话,5
我 要 操 虾米 的 做法,23
猫眼 三 姐妹,10
到 科大讯飞 怎么 走 更 快 一些,15
动画片,10
还有 多少 分钟 12 点,19
我 要 看 电视 了,10
海参 怎么 做,23
帮 我 设定 8 : 10 的 闹钟,11
怎么 治感冒,2
烤 牛排 怎么 做,23
帮 我 搜索 一下 今天 的 新闻,8
江苏 影视 台,22
听到 没有 提醒 我 晚上 有 约会 记得 穿 正装,11
给 曹 广义 打电话,5
给 人名 发短信,14
往 火车 北站 怎么 走,15
关节痛 怎么办,2
查 最近 的 电影,10
打开 调频 FM 107 南平 人民 广播电台,3
酸菜鱼 怎样 做,23
查 一 查 同方 股份 的 股票,1
高清 深圳 台,22
查询 大北农 的 股票,1
给 爸爸 打电话,5
月 咏 牡丹 的 下 一 句 是 什么,17
查看 王 老师 的 号码,0
请 打开 八 六八 四,12
查询 安阳 到 郑州 的 动车,18
今天 东莞 新闻,8
查询 濮耐 股份 的 股票,1
乳腺炎,2
旧金山 几 点 几 分,19
查 一下 从 广州 到 南宁 的 火车票,18
发短信 给 人名 叫 她 明天 过来 玩,14
看 铁甲 钢拳,10
劲 爆 在 车,10
我 要 看 功夫 熊猫 帮 我 播放 出来,10
查询 日期,19
我 想 听听 今天 的 新闻,8
帮 我 查询 一下 温州 到 上海 的 火车,18
开启 雅虎,12
美国 电影 破碎 之 城,10
呵呵 背 首 诗来 听,17
登录 聚友 网,12
怎么 做 炸鸡,23
给 张金波 发短 消息 今天 中午 一起 吃饭,14
南京 熊猫 股票,1
现在 几 号,19
回看 烽火 佳人 回看 安徽 卫视 烽火 佳人,21
简单 的 糖醋排骨 怎么 做,23
到 步行街 不 走 高架 的 路线 是 哪 条,15
哪个 台 播放 节目,21
读 首 唐诗 来 听听,17
北京 财经,22
给 我 来首 唐诗 三百 首,17
电子 竞技场,22
把 哥哥 的 电话 发给 人名,0
让 我 猜 个 谜语,6
打电话 给 小 女儿,5
蝎子王 蝎子王,10
杨三姐 告状,10
请 背诵 静夜 思,17
我 要 上网 打开 百度,12
酸辣汤 的 做法,23
再来 背 一 首 毛泽东 的 诗词,17
干锅 香辣虾,23
中国 石化 的 股票 是 涨 还是 跌,1
我 要 看 李连杰 的 电影,10
分手时 背 一 首 诗 吧,17
根号 3 是 多少,13
打打 给 胡磊,5
又 热 炒鸡蛋 怎么 做,23
意大利 面,23
给 我 查下 明天 凌晨 在 放 妈妈 来 了,21
帮 我 查 一下 15 选 5 开奖 结果,9
中国工商银行 的 股票,1
蓝鹰 股票,1
松菜 鱼 怎么 做,23
查看 电视 录像,10
湖南卫视 有 什么 节目,21
我 要 看 校园 小说 致 我们 终将 逝去 的 青春,7
查查 什么 时候 放 百变 大咖 秀,21
看一看 体彩 的 信息,9
现在 是 两 点 了 吗,19
我 要 查 彩票 的 开奖 信息,9
大头 儿子 小 头 爸爸,10
做 红烧肉,23
帮 我 查 一下 可乐 鸡翅 怎么 做,23
我 想 看 CCTV 一 频道,22
给 爸爸 发条 短信 说 爸爸 我 国庆节 回来,14
拨打 电话 办公 吴菲,5
查询 湛江 到 广州 的 火车票,18
老版 红楼梦,10
怎么 炒 番茄 炒,23
高清 央视 综合 频道,22
80 年代 成龙 演 的 电影,10
麻烦 您 可不可以 帮 我 调频 99.3 嘉善 人民 广播电台,3
幺 三零二 三八 四七 三四 二,5
翻译 李淼,4
小说 英语 怎么 说,4
给 人名 打电话,5
瞌睡 鱼 怎么 做,23
宫爆鸡丁 的 菜谱,23
鸡 怎么 做 才 好吃,23
上 百度 网站,12
打开 网页 猫扑,12
今天 温州 有 什么 新闻,8
红烧 猪蹄 怎么 做,23
培根 金针菇 怎么 做,23
酸菜 是 怎么 做 的 可以 用 塑料布,23
炖 鲢鱼 怎么 做,23
华晶 小学 在 哪里,15
查询 神鬼 认证,10
哪一天 国际 牛奶 日,19
国际 新闻,8
拨打 电话 给 人名,5
鱼要 怎么 煮 才 好吃,23
12 与 32 的 积 是 多少,13
怎么 去 龙阳路,15
查下 李宁 公司 的 股票,1
蒜苔 的 做法,23
给 杨 李鹏 发短信,14
魔幻 剧,10
潜山 到 福州 的 火车,18
查看 最近 的 日程,11
南山 医院 到 北大医院 路线,15
查寻 科大讯飞 的 股,1
发 信息 给 人名,14
给 人名 打电话,5
甄 嬛 传 高清,10
宁波 一 台,22
帮 我 查 一下 2013 年 2 月 8 日 开奖 的 15 选 5 中奖号码,9
替 我 打开 新邮件,20
茶 用 英语 怎么 说 呀,4
忍者 之 路,10
请 帮 我 打开 电影,10
如何 做 煎饼,23
中超 赛事 预告 从 在 哪里 看 呢,16
去 广州 的 火车票,18
NBA 比赛 时间,16
搜索 泰亚 股份 股票,1
我 想到 科大讯飞 怎么 走,15
什么 电视台 什么 时间 有 转播 仁心 解码 2,21
发 信息 给 苏建 江,14
查询 北京 到 上海 的 路线,15
搜索 极品 天王,7
怎样 做 凉拌,23
你 好 丑 用 英文 怎么 说,4
明晚 真人秀 频道 有 播放 过 百变大咖 秀 呢,21
查询 标准 股份 的 股票,1
九连 股份 今天 股价,1
查 一下 从 杭州 到 上海 高铁 时刻表,18
你 知道 现在 广东 卫视 在 演 什么 吗,21
上海 到 苏州,15
干锅 排骨 怎么 做,23
四 八七 三 一六六,5
陕西 二套,22
包钢 稀土 股票价格,1
请 打开 人人 网,12
来 一 首 咏柳,17
米饭 怎么 做,23
可乐 鸡翅 怎么 做 呀 晚点 告诉 我,23
汽车 总动员,10
替 我 答复 这 条 邮件,20
我 今天 去 北京 了 英语 怎么 说,4
猪肉 怎么 做,23
给 刘志 发短信,14
听 电话,5
打电话 给 大培,5
海南 旅游 卫视,22
来首 苏轼 的 词,17
我 想 打电话 给 李四,5
乳腺癌,2
今天 是 个 好日子 的 英文 怎么 讲,4
帮 我 网上 订 车票,18
哪个 电视台 在 放 神雕侠侣,21
帮 我 打开 CCTV 五,22
湖南台 演 什么 节目,21
给 我 打开 百度网,12
赵 包子 怎么 做 的 你,23
干锅 鱼 怎么 做,23
给 我 背 一 首 满江红,17
黑米 红豆 粥 的 做法,23
我 想要 看 很 火 的 电影,10
我 想 看 中央 十三 频道,22
换 江苏 卫视,22
红烧 土豆 怎么 烧,23
中国银行 股票 怎么样,1
小 c 我 想 看 北京 青年,10
盘锦 新闻,8
从 我 这里 到 科大讯飞 走 高速 路线,15
铁板烧 怎么 做,23
该 我 读 新闻,8
前 两 个 星期 时代 出行 有 播 X 女特工 呢,21
煲 鸡汤 呢,23
高淳 转播 2,22
美国 热门 的 恐怖电影,10
我 要 听 FM 90.8,3
偏头痛 怎么 治,2
总计 今天 的 新闻,8
那 中央 六 台 明天 演 什么 节目,21
我 不 在家 英语 怎么 说,4
我 要 打电话 给 人名,5
打 一下 公司 张 总 的 电话,5
说 一 句 白居易 的 诗,17
中央 四 频道 火箭 兜风,21
打开 搜狐网 首页,12
2 的 2 次方,13
贺岁片,10
给 我 讲 个 长篇小说,7
地 心 历险记 二,10
现在 哪个 台 在 播放 剧情 电视剧,21
海星 的 做法,23
得 了 灰指甲 怎么办,2
肥东 人民 广播电台 调频 FM 101.3,3
惊情 四百 年,10
帮 我 查 一下 2013 年 2 月 8 日 开奖 的 七星 彩 中奖号码,9
破伤风 该 怎么 处理,2
感冒 注意 什么,2
海虾 的 做法,23
家 背 首 沁园春 雪,17
龙口 西路 在 哪里,15
给 小阳 发短信,14
福寿鱼 怎么 煮 比较 好吃,23
4 的 2 次 方根,13
中超 比赛 时间 多少 啊,16
欧阳震华 的 罪案 电视剧,10
天利,1
我 想 看 现在 很 流行 的 小说,7
给 金华 打电话,5
查询 股票 00230,1
拨打 张 月华 的 电话,5
说话 给 我 搜 一下 做 苹果 麦片粥 是 怎么 做 啊,23
发 信息 给 人名,14
大 耳朵 图图 二,10
什么 时候 有 西游记 呢,21
酸菜鱼 怎么 煮 啊,23
床前 明月光 下 一 句 是 怎么 说,17
查找 电影,10
今日 头条新闻,8
福建 电视台,22
郑州火车站 怎么 走,15
我 要 听 李白 的 诗,17
罗顿 发展 的 股票,1
看 一下 中式 传媒 股票 的 涨跌幅,1
电影 私人 定制,10
坐 宫保鸡 丁 需要 哪些 材料,23
煤炭 板块 股票 查询,1
从 二手车 市场 到 八一 广场 怎么 走,15
十 分钟 后 叫 我 起床,11
查寻 上海 到 北京 的 火车票,18
新建 联系人 王 义勇 幺 三八 六 零零 幺 九四 九零,0
合肥 的 大润发 在 哪,15
给 人名 发短信,14
我 要 听 最近 的 新闻,8
打 豆浆 剩下 的 豆渣 怎样 做 好吃,23
23 减去 根号 4,13
查询 中国 石化 的 股价,1
搜索 国外 大片,10
北京 卡酷 熊出没,21
我 要 听 宋词,17
很 高兴 认识 你 英语 怎么 说 啊,4
帮 我 购买 2 注 大乐透 的 彩票,9
发 信息 给 老妈 说 我 在 吃饭,14
那 你 给 我 背 一 首 唐诗 吧,17
进入 三 w 点 百度 点 com,12
噗 我 想 听 新闻,8
打 给 人名,5
查找 90 年代 好评 的 武侠 电影,10
红薯 粉 的 做法 了,23
来首 纳兰性德 的 词,17
西红柿 炒鸡蛋 做法,23
CCTV 记录,22
我心 照明 月 后面 一 句 是 什么,17
我 想 我 想 做 老鸭 汤 用 什么 材料,23
给 德 师傅 发短信,14
牛肉 怎么 煮 才 好吃 你,23
给 杨凯 发短信,14
玄幻 小说 幻神,7
请 帮 我 查找 一下 奥特曼 大 电影,10
第 二十二 条 婚规 什么 时候 结束,21
上 新蛋 网,12
杜甫 的 诗,17
河北 在 哪里,15
去 网上 搜索 兰陵王,17
4 的 平方根 的 立方 加 9 的 2 次方 根 的 3 次方,13
帮 我 算 一 算 45 的 平方根,13
123 和 34 的 差 等于 多少,13
发短信 给 人名 晚上 要 不要 出去玩,14
国 足 最新 赛程,16
搜索 逃学 威龙 第 二 部,10
重庆 到 成都 的 火车票 多少 钱,18
盐水鸭 怎么 做,23
安安 昨天 11 : 07 的 风华 国乐,21
但 我 想 点 新闻,8
银耳 莲子粥 怎么 做,23
发短信 给 王曼 希望 你 幸福,14
甲亢 怎么 治疗,2
打电话,5
刘三姐,10
我 想到 科大讯飞 走 高速 路线,15
龙岩 新闻,8
不 懂 饭 的 做法,23
4 乘 6 然后 再 乘 七 再 除以 二,13
你 背 首 唐诗 给 我 听听 啊,17
满秋,10
请 帮 我 调频 106.1 长沙 音乐 广播电台,3
我 想 知道 今天 的 娱乐 新闻,8
炝 拌 土豆丝,23
欧树 的 叶子 怎么 炒,23
下半年 的 电视剧,10
查查 一下 连江 到 湛江 的 火车票,18
讲 个 脑筋 急转弯 我 我 格 你 是 谁,6
的 酸菜鱼 怎么 做 怎么,23
阿妈 来 一 首 白居易 的 诗,17
你 怎么 了 英文 怎么 讲,4
烤肉串,23
现在 我 也 想 上 新浪网 了,12
把 淘宝网 打开,12
到 北京 的 火车 班次,18
鸡蛋 的 做法,23
狗 光 鱼 怎么 做,23
去 常州 武进 路线,15
贵阳 至 长沙 的 火车票,18
3 的 平方 除以 2 的 立方 的 商 等于 多少,13
炸 里脊 的 做法,23
打 给 亲爱 的 楼,5
幺 五 八九 三 二八 二八 三八,5
请 打开 电影,10
今天 湖南卫视 的 电子 节目单,21
胡萝卜 怎么 炒 好吃,23
红烧 猪脚 怎么 做 啊,23
告诉 我 西安 的 位置,15
红烧肉 怎么 做 嗯,23
小兵 张嘎 电影 儿,10
我 要 看 古言 小说,7
做 可乐 鸡翅 需要 哪些 材料,23
搜索 小说 校园 全能 高手,7
发消息 给 周磊,14
白带 异常,2
给 人名 一 条 短信,14
打开 丰顺县 政府网,12
中超 比赛,16
查找 桑拿,10
中超 赛事 预告 吗,16
亲爱 的 孟凯 韬,10
泰州 新闻,8
唐寅 的 诗,17
美国大使馆 在 哪,15
打电话 人名,5
凉拌 海带,23
讲 一个 谜语 和 答案,6
4 的 平方根,13
甜酒 怎么 做,23
电视台 现在 在 播放 什么 大陆 动漫,21
创元,1
富瑞特装 股票,1
帮 我 在 百度 里 搜 一下 东莞 到 北京 的 火车,18
瘦肉粥,23
中央 十一 台,22
打开 猫扑,12
我 要 打开 百度,12
2013 年 陈可辛 导演 的 好看 的 电影,10
把 人名 的 手机号码 发给 人名,0
孙翠 鱼 怎么 做,23
歧路 兄弟,10
根号 三 的 倒数,13
菠萝 咕咾肉 的 做法,23
播放 法制 进行 时,10
人民 公园 在 哪里,15
毛泽东 的 诗 哦,17
有 什么 重要 新闻 吗,8
卡酷 少儿 频道,22
土豆 炒 肉丝 的 做法,23
我 要 发 信息 给 人名,14
新疆 大盘鸡 的 做法,23
搜索 中国移动 的 股市行情,1
CCTV - 12 套 的 节目单,22
背 一 首 纳兰容若 的 词,17
次方 根 下 25,13
我 想 看 中央 六 台 的 电影,21
给 我 找 最新 的 盗 梦 空间,10
就拉下 的 饺子 怎么 做,23
看 动物 卡通,10
给 张倩倩 发短信,14
出租车 的 英文 怎么 说,4
过油肉 土豆片 怎么 做,23
螃蟹 怎么 蒸,23
那 给 我 背 静夜 思,17
自 演艺 羊肉 怎么 做,23
五 号 特工 组,10
江苏 阳光 的 股票 怎么样 了,1
童子鸡 的 做法,23
我 要 看 西游记 啊,10
西兰花 怎么 做,23
周二 电影,21
现在 有 什么 热点新闻,8
昨天 的 北京 新闻,21
查询 广州 到 贵港 的 火车,18
酸菜鱼 怎么 烧,23
五梆瓜 鸡蛋 汤 怎么 做,23
江苏舜天队 这个 星期 的 比赛 时间 给 我 找 出来,16
广州 到 南宁 的 火车,18
怎么 烧 西红柿 炒蛋,23
我 要 全部 回复,20
恒宇乐 活鱼 怎么 做 的 好吃 的 回复 哦 你,23
肾炎 需要 注意 什么,2
想 看 韩剧,10
apple,12
背 首 静夜 思来 听 一下,17
科大讯飞 今天 的 股票,1
把 人名 电话 发给 人名,0
明天 有 火车 到 襄阳 吗,18
电影 十二生肖,10
老 朗诵 首 古诗,17
回看 上周末 早上 8 点 的 湖南卫视,21
那 你 爸 给 我 背 一 首 唐诗 了,17
查看 滁州 到 南京 的 火车票,18
晚上 好用 英语 怎么 说,4
钢铁 侠 三,10
看 黑猫 警长,10
更年期 综合症,2
西红柿 炒蛋 怎么 煮,23
十五 分钟 之后 叫 我,11
发 信息 给 健美,14
看看 现在 几 点 几 分,19
发短信 给 幺 零零 八六 内容 是 十一,14
翻译 共产党员,4
设定 闹钟,11
我 要 看 中央 五台,22
打电话 给 摩托 老师,5
最近 有 什么 科幻电影,10
命运 派对,10
煮 咖喱饭,23
查询 科大讯飞 的 股价,1
菠萝包 怎么 做,23
我 要 看 湖南卫视 快乐 大本营,21
安徽 合力 股票,1
给 人名 发短信 说 我 今天 没有 空,14
我 想 看 周星驰 的 喜剧电影 喜剧之王,10
不 做 个 红烧肉 怎么 做,23
白切 鸡 怎么 做 啊,23
最近 好评 的 晚会,10
你 帮 我 打开 网站,12
湘潭 到 常德 怎么 走,15
你 给 我 念 一 首 李白 的 诗,17
您 给 我 来 一 首 夏明翰 的 就义 诗,17
酸辣 藕 丁 的 做法,23
也 来 个 灯谜 吗,6
发邮件 给 莹莹 说 我 好困 我 想 睡觉,20
加 听 新闻,8
写 短信 给 人名,14
中央电视台 少儿 频道 大 耳朵 图 图,21
讲 个 谜语 吧 辣,6
查寻 来宾 到 柳州 的 火车,18
摩尔 勇士,12
给 人名 发 个 短信 说 他 让 他 起来 尿尿,14
背 首 绝句 的,17
腾讯 公司 的 股票,1
帮 我 查 一下 苏州 到 上海 的 火车,18
从 我 这里 去 芙蓉 区政府 怎么 去,15
火气 冲天 下 一 句 是 什么,17
智慧 树 我,10
怎么 去 农业银行,15
五 零零 零零 五 的 市值 高 不 高,1
智取 威虎山,10
查看 体彩 的 得奖 号码,9
电影频道 明天 放 什么,21
去 枣庄 的 火车,18
替 我 回复 这封 邮件,20
翻译 爸爸,4
帮 我 找出 红烧肉 的 做法,23
中央 一 套 什么 时候 有 建党 伟业,21
8 点 河北 卫视 播放 过 恋 了 爱 了,21
酱 茄 条 做法,23
给 于海洋 发短信,14
背诵 唐诗 三百 首 静夜思,17
我 不 明白 用 英文 怎么 讲,4
帮 我 查 一 查 今天 的 新闻,8
阳澄湖 大闸蟹 的 做法,23
从 余姚 到 贵阳 的 火车票,18
电视剧 火凤凰,10
我 要 当 八路军,10
打电话 给 人名,5
发邮件 给 灿灿 说明 早 我们 一起 跑步,20
甲鱼 炖 鸡 如何 制作,23
武林 风 视频,10
古诗 长恨歌,17
帮忙 讲 几 个 谜语 给 我 猜,6
你 给 我 背 一 首 白居易 的 诗,17
带我去 丹阳市 眼镜 市场,15
电影 中国 合伙人,10
发短信 给 王亮 说 死 人 你 在 干什么 呢,14
时间 现在 的,19
狗肉 怎么 做,23
唐诗 登高,17
南光 集团 怎么 走,15
帮 我 查 一下 洛阳 到 赣州 的 火车,18
给 人名 发短信 你 在 干吗,14
请 帮 我 调频 105.8 南京 人民 广播电台 音乐台,3
泰山 石油 股票,1
连云港 到 徐州 的 火车票,18
传 简讯 给 家里,14
搜索 中国共产党 章程,7
最近 几 期 的 大乐透 的 开奖 情况,9
发 信息 给 老婆 说 我 不 回家 吃饭 了,14
登录 宜家 官方 网站,12
