Text,Label
how long will it take me to get to phoenix,134
how long is it gonna take to get to red robin in avondale,134
how long does it take to get to red robin on phoenix,134
how long does it take to get to virginia by bus,134
what is the time frame to get to phoenix,134
how long does it take to get to houston by bus,134
how long will it take me to get to red robin in glendale,134
what is the length of time it takes to get to phoenix,134
how long will it take for me to get to red robin in san diego,134
how long does it take to get to orlando by bus,134
how long will a bus ride take if i'm going to the capitol building,134
"if i go by bus, how long will it take to get to the airport",134
how long is a bus ride to the library,134
what amount of time would it take me to reach the university by bus,134
how long will it take to reach central park by bus,134
how much time does it take to get to levi stadium from san jose airport,134
how long will it take to get to golden gate bridge from pier 39,134
how long is the drive from sfo to fisherman's wharf,134
how long will it take to get to long beach terminal from long beach airport,134
how long will it take to get from galleria mall to state capitol,134
"by bus, how long would it take to get to detroit",134
"utilizing an automobile known as a bus, how long will it take to get to detroit",134
what is the time that it will take to arrive at detroit,134
how much time will pass between the start and end of our sojourn by bus to detroit,134
what amount of time will pass in order for a person at our location to take bus to detroit,134
how long will it take to reach my doctors office,134
how long to reach my doctors office,134
how much time to reach doctors office,134
time taken to reach doctors office,134
time taken from home to doctors office,134
"if i leave now, how long will it take me to drive to cape hatteras",134
whats the travel time to redmond right now,134
"travel time to bend, oregon",134
how long will the trip to portland be,134
how long is it going to take me to get to bellevue,134
how long will it take to get to tacoma,134
how long is the drive to the closest gas station,134
how much time to drive to the closest bank,134
can you tell me the drive time to the nearest gas station,134
i need to know how long it will take me to get to the bank,134
how long will it take for me to get to the gas station,134
what is the remaining time until we are at our destination,134
how many miles away am i from madison square garden,134
how long would it take to get to chicago by bus,134
how long to seattle on a bus,134
how long is it to ann arbor by bus,134
how long to washington dc on a bus,134
"if going to lake placid, ny, how long would it be by bus",134
what is the average time it takes to get to target in los angeles,134
can you please tell me how long it will take to get to target in austin,134
how long would it take to get to mcdonald's in houston,134
which way do we go and how long will it take to get to the sears tower in chicago,134
"so, does it take long to get to dodger stadium in anaheim",134
how many minutes will it take to get to the empire state building in manhattan,134
what's the mileage to get the the taj mahal in atlantic city,134
does it take long to get to yankee stadium in the bronx,134
how much time is left until we get there,134
what's the time to destination going via bus to omaha,134
how far from our destination are we,134
how many minutes am i from texaco,134
how long will i be on the bus if i rid it to seattle,134
is it going to be much longer until i reach the bank,134
am i close to arriving at the post office,134
what's the estimated travel time to get to dc via bus,134
when will i arrive at hy-vee,134
how long does it take to get to el paso on a bus,134
how long will it take me to get to walmart,134
what's the average time to boston when riding a bus,134
when will the bus get me to vermont,134
how long will i be on the bus to new orleans,134
how long is a bus ride to staples,134
how long does it take to get downtown by bus,134
what time will i get to the beach taking the bus,134
how far am i from orlando,134
give me an eta on when i will arrive at my destination,134
tell me how much longer i will have to drive to reach the destination,134
when will i get to orlando,134
how much farther is orlando from my location,134
do i have a ways to go or am i close to getting to penn station,134
please give me the approximate amount of time i will need to go from jfk international airport to penn station,134
can you tell me about what time i should be arriving at the airport,134
you refer to me as what,148
by what name do you refer to me,148
what name do you use when addressing me,148
is there a name that you call me,148
how do you usually refer to me,148
what is the name you call me saved as,148
"regarding my name, whats it saved as",148
what name do you have saved for me,148
whats my name saved under,148
what is my first name saved as,148
do you know my name,148
say my name if you know it,148
can you guess my name,148
i want you to guess my name,148
by what name people call me,148
do you remember my name,148
say what you think my name is,148
show me what you think my name is,148
tell me what you think my name is,148
what can you call me,148
what would you like to call me,148
what would i be referred to as,148
what would you like to refer to me as,148
what do you think you will refer to me as,148
what will you call me,148
what will you refer to me as,148
what are you going to refer to me as,148
you saved my name how,148
in what format did you save my name,148
you wrote what for my name,148
what did ya save my name as,148
how did you save my name,148
what's my name in your system,148
how is my name listed,148
the name you have for me is what,148
what name am i under,148
call me by my name,148
tell me my designation,148
by what nym do you think of me,148
how do you say my name,148
what do you know me as,148
what do you say for my name,148
what's my name huh,148
please tell me the name you use for me,148
what name do you use to talk about me,148
how do you reference me,148
who do you think i am,148
can you tell me what you refer to me as,148
what am i called by you,148
what is my name saved as in your system,148
do you have any idea what my name is,148
can you tell me what my name is,148
what is the name you associate with me,148
what name do you have listed for me,148
what is the name you have listed for my identity,148
what do you refer to me as,148
what name do you know me by,148
how do you address me,148
tell me what you believe my name to be,148
what am i known as to you,148
what do you think i am called,148
tell me your guess of what my name is,148
can you tell me what you call me,148
what do you have my name saved under,148
what's my name saved under,148
what name do you call me,148
what is my name saved under,148
"what is the name that you have for me, please",148
what is the name that you have for me,148
what name do you call me by,148
"what is your name for me, please",148
what do you have me saved under,148
"what's the name that you have for me, please",148
what is my name saved as,148
what name do you refer to me as,148
what might my name be,148
can you tell me my name,148
"if you were smart, would you know my name",148
do you call me a certain name,148
do i have a name to you,148
what is your name for me,148
i want you to let me know what names you have for me,148
could you let me know what names you have for me,148
would you tell me what names you have for me,148
let me know what names you have for me,148
i need to know what names you have for me,148
do you my name,148
do you know how to refer to me,148
can you tell me what your refer to me as,148
my name is what,148
do you know what you call me,148
what is the name you call me,148
what name is mine,148
you have what name for me,148
so what is my name saved as,148
so what is my current name saved as,148
i wanna know what do you call me,148
let me know the name you have for me,148
so what name do you have for me,148
let me know what do you call me,148
do you know who i am,148
do you have my name programmed,148
do you think my name is jeff,148
is joey my name,148
tell me my name,148
say my name in a sentence,148
what is my name,148
tell me my name the way its saved,148
tell me what my name is,148
how is my name saved,148
which way do you have my name saved,148
in what form is my name saved,148
how does my name appear,148
how is my name saved aw,148
how do you show my name,148
do you know what my name is,148
are you able to call me by my name,148
what do you want to call me,148
what is the name you would use for me,148
what name is saved for me,148
how do you refer to me,148
call my name,148
what do i go by,148
say my name,148
what do you think my name is,148
what do you think i'm called,148
what do you have for my name,148
how do you address my name,148
what's your designation,148
what do you call me,148
i want to hear my name,148
my name,148
what's my name,148
what's my name on file,148
what name do you have for me,148
what did i tell you to call me,148
please tell me the name that you have for me,148
i need to know the name that you have for me,148
can you tell me what name you have for me,148
tell me what name you have for me,148
i would like to know the name you have for me,148
what is the name you have for me,148
could you tell me my name,148
do you have a name for me,148
can you tell me my name for me,148
what's the name you use for me,148
you call me what,148
what do you know me by,148
you know me by what right now,148
what's the way you refer to me,148
i didn't hear you please repeat,130
please repeat,130
i want you to repeat that,130
one more time please,130
i need you to repeat that,130
i need you to please repeat that,130
one more time for me please,130
i would like that repeated,130
just another time please,130
say it again please,130
i must have you repeat that,130
say it again,130
i need that repeated,130
just one more time,130
i want to have that repeated for me,130
i want that repeated,130
ai what was the question,130
ai i didn't hear you,130
ai please repeat,130
ai could you say that again,130
excuse me,130
i did not hear you,130
"i didn't get that, please repeat",130
please repeat yourself,130
"i didn't catch that, please repeat",130
can you say that over,130
restate the last thing you told me,130
repeat what you just said,130
i didn't catch that say it again,130
what was that last thing you said,130
repeat what you just told me,130
please say that one more time,130
hold on what was that you just said,130
repeat that last response,130
"i need you to repeat that, please",130
"i did not quite hear you, can you say it again",130
can you please repeat that response,130
"i did not hear you, please repeat",130
say it one more time please,130
"i didn't hear, please say it again",130
im sorry can you repeat yourself,130
"i missed what you said, can you say it again",130
"i couldn't hear you, can you repeat it",130
i didn't hear say it again please,130
can you repeat yourself,130
i would like you to repeat yourself,130
"i missed that last one, please repeat",130
what was that,130
i didn't hear you can you repeat that,130
please repeat that phrase,130
"i missed what you said, please say it again",130
can you tell me what you just said,130
"will you repeat that, please",130
"could you repeat that, please",130
"would you repeat that, please",130
would you repeat that,130
would you please ask the question again,130
i am needing for you to say that again,130
i need for you to ask the question again,130
could you ask the question again,130
i am going to need you to say that again,130
"would you say that again, please",130
repeat the question,130
i didn't hear what you said,130
repeat that please,130
i didn't hear you,130
"i didnt hear what you just said, can you say it again",130
may you repeat what you said again,130
"i didn't hear what you just said, can you repeat it",130
"i didn't understand what you just said, can you repeat it",130
"i didnt understand what you just said, can you say it again",130
can you say what you just said again,130
could you repeat what you just said again,130
would you repeat what you just said,130
will you please repeat what you said,130
what did you just mention,130
i need that said again,130
i need to know again,130
please say it again,130
tell me once more,130
repeat that again,130
replay what you just said,130
"i missed that, say it again",130
could you say that again,130
repeat your last message,130
say it one more time,130
i did not understand say it again,130
can you please sat it one more time,130
"i did not catch that, repeat what you just said",130
"sorry, i didn't hear you, can you say that gain",130
"i didn't hear you, can you repeat that louder",130
i didn't catch that so please repeat it,130
please run that by me again,130
i missed that say it again,130
can you say again,130
please repeat what you just said,130
can i get you to say that once more,130
will you repeat what you just said,130
please repeat over what you said,130
come again with that,130
i want to hear that again,130
repeat that for me,130
could that be repeated,130
can you repeat what you said,130
i did not hear what you said,130
what did you just ask,130
can you ask me that again,130
what question did you just ask me,130
can you repeat that question,130
what was said,130
what,130
repeat that once more,130
please repeat what you said,130
please ask me again,130
"i'm sorry, i didn't understand what you said",130
what did you ask again,130
please say that again,130
can you repeat that please,130
what was that question again,130
i'm sorry please repeat the question,130
may you say that again,130
can you please repeat that,130
can you please say that again,130
may you please say that again,130
would you say it again please,130
would you repeat what you said earlier,130
i would like you to repeat it,130
repeat please,130
"pardon, i didn't hear you",130
i didn't hear you can you say that again,130
i didn't catch that,130
could you repeat that,130
say again please,130
would you mind repeating that,130
"sorry, i didn't catch that could you say it again",130
i need you to repeat that please,130
repeat that for me please,130
what did you just say,130
please say it one more time,130
sorry i missed that,130
i didn't understand you,130
can you repeat the question again,130
can you phrase that question again,130
what'd you say,130
please repeat the last thing,130
repeat that,130
can you repeat that,130
what were you just saying,130
come again,130
"can you say that again, please",130
what kind of mileage do i get out of gas,132
what's the fuel economy of my car,132
how many miles per gallon do i get in my car,132
tell me my car's fuel economy,132
what kind of gas mileage do i get,132
what gas mileage does my car get,132
"in my car, what's the fuel economy",132
how many miles per gallon do i get,132
what's my car's gas mileage,132
how many miles per gallon does my car get,132
look up the gas mileage for my vehicle,132
can you tell me the miles per gallon rate of my car,132
tell me my car's gas mileage please,132
what is the gas mileage for the car that i drive,132
how many miles can i drive on 1 gallon of gas,132
how many miles does my car get per gallon,132
what’s my gas mileage,132
retrieve my current mpg on my car,132
tell me the gas mileage on my car,132
tell me my miles per gallon on my car,132
how much mpg does this car get in the city,132
what kind of mpg does this car get in the city,132
how many miles per gallon does it get in the city,132
how many miles per gallon does it get on the highway,132
can you give me the car's mpg for the city,132
what's the mpg for the car when it's on the highway,132
what are the estimates for the car's highway mpg,132
how much highway mpg does it get,132
"for city driving, what's the car's mpg",132
how far can the car get per gallon on the highway,132
tell me the mpg of this car,132
can you tell me the mpg of this car,132
how many mpg does this car get,132
mpg of this car,132
what is the mpg of this car,132
what is the mpg,132
how much is this mpg,132
what's my current mpg,132
how much mpg do i have,132
what's my car's miles per gallon,132
calculate car mpg,132
what's my gas mileage like,132
is the fuel economy of this car good or bad,132
average mpg,132
what mpg does my car get,132
what is my average mpg in this car,132
tell me about this cars fuel economy,132
do you know the fuel economy of this car,132
what's the mpg of this car,132
what's the miles per gallon on this car,132
how does this do on gas mileage,132
whats the cars fuel mileage like,132
how does this car do on its fuel,132
what is the city mpg for this car,132
how many miles per gallon does this car get in the city,132
what is the city fuel efficiency for this car,132
what's the fuel economy for this car downtown,132
how many mpg does this rig get when i'm in the city,132
how much gas does this use in the city,132
do you know what this car's mpg is,132
how is this car rated for fuel economy,132
what's this car guzzle in gas when driving in town,132
what mpg does this car get on the expressway,132
what's the non-city mpg for this car,132
what'll this car do for gas mileage on the open road,132
how good is the fuel usage for this vehicle,132
what's this car get for highway driving,132
how much gas does this car use in the city,132
do you know the mpg for this vehicle,132
how's the mpg for this on the freeway,132
how many mpgs does this car get on the highway,132
how's the fuel efficiency for city driving for this car,132
what's this car do for fuel economy,132
what is the amount of miles per gallon this car gets on the highway,132
how many mpg does this get on the highway,132
what is the highway mpg on this car,132
how many miles per gallon does this car get on the highway,132
does this car get good mpg on the highway,132
what is the cars mpg on the highway,132
what is the mpg like for this car while driving in the city,132
what is the mpg on this car,132
how does this cars mpg do on the highway,132
whats the cars mpg,132
please tell me what the mpg is for this car,132
how does this car do with mpg in the city,132
tell me what this cars highway mpg is,132
what is the mpg for this car in city,132
does this car get good mpg in the city,132
what mpg does this car get in city,132
what mpg does this car get on the highway,132
how much mpg does this car get on the highway,132
please look up the this cars mpg,132
my mpg is how much,132
how many miles per gallon am i getting,132
how much is my mpg,132
what's the mileage on my car,132
how expensive is it to fuel this car,132
how many miles will a gallon of gas take this car,132
how many mpg does this car have,132
how far can i go on one tank of gas,132
how well is the gas mileage while i'm in the city,132
how's my gas mileage in citys,132
what kind of miles per gallon do i get while driving through a city,132
what kind of gas mileage does this car get when going through a city,132
how's my gas mileage while driving through a city,132
how many miles per gallon does my amc rambler get,132
what's the gas mileage on a juke,132
what is the gas mileage on a 2012 ford fusion,132
how many mpg does an equinox get,132
what is the gas mileage on a ford falcon,132
how many miles does this car get per gallon,132
what is the mpg for this car,132
i need to know this car's mpg,132
how many miles will i get for one gallon on this car,132
i would like to know the mpg for this car,132
what's the mpg of my car,132
get me info on my mpg,132
tell me the mpg of my vehicle,132
how many mpg does my car get,132
what's the mpg rating on my car,132
tell me: car gas mileage,132
what is my car's gas mileage,132
tell me what the gas mileage is on my car,132
what is the gas mileage of my car,132
check: car gas mileage,132
what is my car's mpg,132
"what is my car's mpg, please",132
what's my car's mpg,132
"what's my car's mpg, please",132
what is the highway mpg of this car,132
hows the city mpg of this car,132
what is the highway mpg on this car like,132
what mpg does this car get in the city,132
how many mpg does this car get in the city,132
tell me about this car's highway mpg,132
can i have more information about this car's highway mpg,132
what is the city mpg on this car,132
whats the mpg for this car,132
whats the mpg of this car,132
i need to know my cars mpg,132
can i get this car's mpg,132
i would like to know the mpg of my car,132
what kind of mileage am i getting,132
what the mpg,132
can you tell me my vehicles mpg,132
whats the fuel economy of this car,132
what kind of mileage does this car get,132
mpg for this car please,132
what is the miles per gallon,132
how is the car's fuel economy,132
yep,149
that is affirmative,149
what you just said is true,149
that is not false,149
that is a fact,149
i agree with the truth of what you just said,149
i believe what you just said is true,149
that would be great,149
that would be awesome,149
that is totally true,149
oh yes,149
yes that is right,149
that is a yes,149
that seems true,149
positive,149
true,149
very true,149
that will be true,149
that appears true,149
that is true,149
it is true,149
that is right,149
that statement was correct,149
i think that's true,149
that is accurate,149
"yes, that is it",149
correct,149
the answer is yes,149
all right,149
it's indeed true,149
that's a yes from me,149
yes you are correct,149
that's a definite yes,149
yes that's it,149
i vote yes,149
that is correct,149
"yes, that is true",149
"yep, that's right",149
yeah that's what i want,149
you got it,149
"yeah that's right, so true",149
true is my response,149
"yes, that's affirmative",149
"yes, you got it",149
absolutely!,149
do that,149
absolutely correct,149
confirm,149
"yes, i'd really like that alot",149
"agreed, that's valid",149
"affirmative, go ahead",149
yes that's correct,149
"yeah, that's how it is",149
"yeah, that's right",149
of course,149
that's the truth,149
exactly right,149
"yes, that's accurate",149
"yes, that is accurate",149
"yes, that's what i want",149
"yes, that is a fact",149
"yes, that is correct",149
"yes, that's confirmed",149
indeed,149
yes,149
uh-huh,149
"correct, that's true",149
"yes, that's correct",149
yeah,149
yeap,149
ok,149
sure thing,149
yes you are right,149
yes you are,149
yes i do like that,149
yes that is correct,149
yes i am,149
i think it's true,149
that would be yes,149
that would be true,149
i believe that's true,149
uh huh,149
"yep, that's true",149
"yes, that is actually true",149
"yes, that's it",149
"yes, that is right",149
"correct, it is affirmative",149
the answer to that is a resounding yes,149
i can confirm it is affirmative,149
my response to that is yes,149
i have to say affirmative on that one,149
i would have to say yes as my answer,149
the answer to that is affirmative,149
"that is true, yes",149
it is definitely affirmative,149
is is very much true,149
it is a true,149
its a for sure true,149
yes sir,149
it's true,149
that's definitely true,149
"yup, that's true",149
"yes, that is true for sure",149
i know that is true,149
"true, most definitely",149
facts,149
you are not wrong about that,149
that makes sense as well,149
you are correct,149
agreed,149
accepted,149
confirmed,149
approved,149
i want you to know it's a true statement,149
i know that the statement is true,149
this is a true statement,149
the statement is true,149
i'm telling you this is a true statement,149
that's a yes,149
affirmitive,149
i will say yes as my response,149
my answer to your question is yes,149
yes is my answer,149
"yes, ai, that is correct",149
that's true,149
that's correct,149
that checks out,149
that's right,149
affirmative,149
"yes, that is factual",149
"yes, that happens to be correct",149
that would be correct,149
thats right,149
"yes, this is true",149
sure,149
okay,149
definitely,149
roger that,149
i agree,149
absolutely,149
you're right,149
"yes, that's right",149
please let's do it,149
yes please,149
can we please,149
"yes, please",149
10-4,149
ya,149
yup,149
great,149
tell me my reminders,144
tell me my current reminders list,144
please read my reminders,144
will you repeat my reminder list,144
check my reminders for mop and floor,144
read my reminder list to me,144
is mop the floor already in my reminders,144
read back the reminder list,144
what's on the reminder list,144
read my reminders to me,144
check my reminders for mop the floor,144
what reminders do i have,144
read what i added to the reminder list,144
can you list each item on my reminder list,144
can you tell me what reminders i've set,144
tell me what's on my reminder list,144
do i have any reminders to look up how to properly do a potato in my microwave,144
do i have a reminder for our neighbor's anniversary,144
tell my all my reminders,144
is respond to the professor's email on my list of reminders,144
read me my reminders list,144
go through all the reminders on my list and state what they are,144
is there a reminder for my aa meeting on my list,144
speak back to me what's on my reminder list,144
iterate the items on my reminder list,144
please go through my reminder list and tell me what's on it,144
did i add to my reminder list that i need to take the car in for an oil change,144
what did i want to remember again,144
what did i put on my list of reminders,144
can you tell me the reminders i have set up,144
what were the reminders that i made,144
i wanted to remember what again,144
can you remind me what i was trying to remember,144
i had a list of reminders what were they,144
remind me of what i asked you to remember,144
what reminders did i have,144
what are the thing i told you to help me remember,144
read my reminders please,144
what's on my reminder list today,144
do i have anything in my reminders,144
what did i ask to be reminded about,144
check if getting a light bulb is on my list of reminders,144
is buying a light bulb on my reminders list,144
confirm that buy a light bulb is on my list of reminders,144
please read my list of reminders,144
what is now on my reminder list,144
what things are currently on my reminder list,144
tell me what is showing up on my reminder list,144
what are the items on my reminder list,144
can you read my list back to me,144
can you repeat my list back to me,144
can you describe my list back to me,144
what is on my reminder list,144
is checking the mail on my list of reminder,144
i want to see my reminder list,144
what do i want to remember,144
let me know what is on my reminder list,144
can you please repeat my list back to me,144
tell me what is on my reminder list,144
let me see the reminder list please,144
can you read me my list of reminders,144
what do i have on my list of reminders,144
what did i list in my reminders,144
"i wanted to remember some things, what were they",144
can you remind me the things i was trying to remember,144
let me know what's on my list of reminders,144
can you tell me what things i was trying to remember,144
tell me what's on my reminders list please,144
what were those things i was trying to remember,144
do you know what things i wanted to remember,144
what are in my reminders list,144
my list of reminders is what,144
on my list of reminders is what,144
the lists of my reminders is what,144
reminders of my list is what,144
is there a reminder set to clean the gutters,144
what do i have on my reminder list,144
please read all the items on my reminder list,144
can you tell me all the reminders i have set on my reminder list,144
did i request a reminder for my niece's graduation,144
"can you read my reminder list, please",144
is the company party on my list of reminders,144
did i set up a reminder to clean the bathroom,144
what did i include on my list of things to remember,144
please look to see if paying bills is on my reminders list currently,144
please tell me everything on my list of reminders,144
tell me if flipping the mattress is on my list of reminders please,144
i need to know the content of my list of reminders,144
tell me everything i included on my list of things to remember for later,144
check to see if picking up glenn from the airport is on my list of reminders,144
go through my reminder list with me please,144
i would like to hear you read my reminder list to me,144
i want to hear what is on my reminders list,144
read my list of reminders to me,144
tell me what i had wanted to remember earlier,144
did i include cleaning the hamster cage on my list of reminders,144
walk me through the items on my reminder list,144
i need to know what it is that i wanted to remember before,144
please give me a rundown of my reminder list,144
i want to hear everything on my reminder list,144
please read my reminder list,144
read my reminder list back to me,144
i want you to read my reminder list to me,144
i want to hear my reminder list,144
read my reminder list to me please,144
"i wanted to remember somethings, what was it",144
list the things i wanted to remember,144
recall the things i wanted to remember,144
what were those things i wanted to remember,144
what was it i wanted to remember,144
what does my running list of stuff to do list,144
what is on my to do list,144
what is my plan for the day,144
what are the things i wanted to recall,144
what things did i not want to forget,144
what is it i wanted to bear in mind,144
what are the things that i wanted to keep in mind,144
tell me my reminder list,144
"whats on my reminder list, read back",144
read all my reminders,144
give me my reminders,144
what were the things that i wanted to remember,144
what were you supposed to remind me of,144
my list of reminders contains what,144
what did i want to remember,144
what did i ask you to remind me of,144
read my reminder list,144
is my meeting with frank on my list of reminders,144
list my reminders,144
what stuff am i trying to remember,144
what are my reminders,144
did i tell you to remind me about laundry,144
"on my reminders list, is there an item called conference call",144
what items did i want to remember,144
what's on my list of things to remember,144
what kinds of things are you supposed to remind me of,144
is grocery shopping on my reminders list,144
i want to know my reminders,144
read my list of reminders,144
can you tell me the to do's on my reminder list,144
please go though the bullet points on my reminder list,144
what are all the things on my reminder list,144
"i would like to hear the reminders that i listed on my things to remember list, please",144
what were the things i want to recall,144
