Text,Label
tell me something funny about parenting,88
text john with the message 'where are you,107
how to build up my credit score,32
where can i find my credit score,54
can you put in a pto request for march 7th to the 9th,45
did i stick to my dinner budget,114
please tell me how to change the oil in my car,33
how many meters are in 10 millimeters,44
what is the tax rate that applies to me,16
are you able to figure out where my package is,13
please find the current balance on my con edison bill,110
how much fast food have i bought recently,114
what is my card's apr rate,34
i need to make a bill payment,51
i was wondering what my credit score is,54
i need you to set timer for me,2
i want to hear something funny about politicsi,88
can you tell me my routing number,52
what's the point of this dumpster fire known as life,25
how good is the apr on my credit card,34
tell me what company programmed you,5
tell me all about the creatures you own,82
how many weeks ago was my car in the shop,99
"today my electric bill will be paid, or should be",51
"flip a coin, you're tails and i'm heads",35
tell me your name,71
us and mexico exchange rate,87
please let me review all items on my mastercard from this billing period,100
if i need more checkbooks maild to me what should i do,15
transfer 100 dollars between checking and savings,9
can you explain the meaning of life,25
can you turn off the process,46
please pay my bill,51
so how can i hurt my credit score,32
my key bank checks have run out,15
use my credit card points,111
you’re the best thanks so much!,78
"hey, anyone seen my w-2",98
can i get a higher limit on my visa card,10
do you own any pet at all,82
what's needed to direct deposit my paycheck,96
read my appointments for march 2,24
what are my insurance rewards,48
did i go out to eat more than usual,114
i need to find my w2 so i can do taxes,98
can you assist me in moving money from one account to another,9
where else do you work,97
i would like to know if my visa card application has been approved,61
remind me to bring a jacket in tomorrow,70
what's the name i should use to talk to you,71
take bread off my shopping list and add milk,85
what and when is the next holiday,59
what is the title of this track,108
would being late hurt my credit,32
call robby for me,91
are you a real person or a computer,37
when can i start boarding my flight,80
i need help changing my 401k after i got a new job,109
if i get a visa can i travel to japan,73
nada,41
i need to know if you are a real person or an ai,37
has my delivery order showed up,13
today's date is what exactly,43
i need to do laundry later today,17
ai goodbye,119
"i'm out of checks, please order new ones",15
how long do cheeseburgers take to make,105
turn on the tv,72
help me convert kilos to pounds,44
what potential hazards are there for going to spain,11
how long to replace a credit card,56
lower the volume,66
"for the shopping list, add ham as well",85
how many tablespoons are in a cup,44
what should i do if i'm waiting at the airport and my luggage is not here,0
i'd like to make a vacation request,45
what is the status of my most recent order,13
how many centimeters are one inch,44
i intend to learn how to change oil,33
where would i find my luggage,0
on what day do i pay my car payment,65
i need your to reset to factory settings,19
what do my state taxes look like,16
"please help me find my phone, because i lost it",4
what is my current salary,92
how long will delivery of a new card take,56
whats the safest way to jump start a car,102
give me information on my health plan,48
the song on speaker is what,108
will you make sure ann and scott know my location,69
let me know what date it will be in 3 days,43
give my gps location to jason,69
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,84
info on setting up direct deposit,96
is there another person you work for,97
do i have any items on my calendar for march 21st,24
what kind of indian would you recommend,90
hey,1
find square root of 453,50
can you tell me how much i owe on my cable bill,110
show me a well reviewed hotel in evans,118
does cleveland have any good places that serve clams,22
can you find the exact address for where i am currently,14
who do i complain to about my luggage not arriving at the airport,0
what are the top 10 ways to build my credit score,32
has flight dl123 landed,80
share some of your hobbies with me,74
how long does it take to replace a lost card,56
set a reminder for me to let the plumber in tomorrow,70
where did you originate from,64
uber ride available from here to downtown,23
i think my account is block but i am not sure why,27
i need guidance on changing my oil,33
tell me the conversion between tablespoons and cups,44
quit talking,46
check if my vacation time has been approved,3
please tell me trivia about hamburgers,30
i need your help to jump start this car battery,102
how often should you get an oil change,36
how many gallons of gas are in my car,42
can someone take a look at my car because the check engine light is on,67
does greece currently have any travel alerts in place,11
what's the going rate between usd and cad,87
how much am i taxed each year,16
i broke my card,18
what questions are you programmed to answer,31
the next holiday is when,59
is it possible to lower my credit score by doing this,32
can you roll an eight sided die and tell me what it comes up as,20
would you say you like cats or dogs,82
should i call a car maintenance,67
how much do i pay in my taxes,16
how do you report a burned debit card,18
who do i call to report my card as lost,95
how many days will it take to get a new credit card to replace the one stolen from me,56
what ingredients do i need to make pizza,76
"stop working on it, i need something else",46
"let me hear all of the items on my to do list, please",53
can i substitute salt for pepper,49
will you order more checkbooks for my silvergate account,15
can i use sugar instead of salt,49
can you tell me if you are a real live person,37
can you turn on the lights in the den,72
what do i need to change the oil in my car,33
what's the calorie info for 2 cups of regular chex mix,8
why is my luggage not here,0
how many euros can i exchange for 5 us dollars,87
when should i change my car oil,36
what are some things you like doing,74
what hobbies do you do,74
what's the status of my gas tank,42
where can i find my tax form to report what i earn,98
what are some interesting things i can do while in raleigh,29
will you tell me my credit score,54
please confirm my reservation for 2/20 at 8 pm,83
where would you say you were born,64
for my chase account can i order some checkbooks,15
can you tell me the current date,43
great western bank's login screen tells me i'm locked out but not why,27
can you confirm my reservation for kevin at red robin,83
can you check who is at the door,72
i need to know britain's timezone,26
you did a good job thank you,78
post my gps coordinates to my facebook friends,69
create for me a pto request for march 16-21,45
what are my recent purchases,100
what is the apr on my citibank card,34
look up when my payday is supposed to be,75
i am in downtown austin where is the nearest airport,28
will you let mary know my location,69
please give me a list of the ingredients contained in chocolate cupcakes,76
"name this song, please",108
give boss my current location,69
i must add farm trip to my calendar for friday,104
how many rewards points do i have for my chase card,93
i have spent a lot on groceries lately,114
please let lisa and chris know my location information,69
when can i hear the decision on my credit card application,61
i just got this new job but i need help with my 401k rollover,109
i want to hear cool bee facts,30
tell me the current apr on my visa card from bbt,34
can you cancelt the reservation i have for dinner,101
if i go to canada next month do i need a visa,73
find out where i am on the map,14
please be sure to put folding laundry on my to do list for me,17
tell me something funny about the middle ages,88
is there a barbecue restaurant around here,22
i don't know how to change my oil or what type i need,33
explain what my credit limit is,115
i'm having trouble locating my w-2,98
i need more checkbooks mailed as soon as possible,15
if i want to travel to singapore do i need a visa,73
would you tell me who made the ai,5
can you tell me my password checking account,40
can you please call nata,91
set a 4 minute timer,2
have i been spending a lot on roast beef lately,114
i need everything on my shopping list,7
what's the nutrition info for a pound of chicken,81
how many dollars is one mexican peso,87
send a text to joe,107
i want seventy bucks transferred from b of a to chase,9
i need to know somthing funny,88
when was my car last repaired,99
"for my water and electricity, how much is the bill",110
how much do i have left to pay on my server and domain,110
give me a cool fact about seattle,30
would you consider my apr to be good,34
choose heads or tails and tell me what you came up with,35
please put africa by toto on my playlist,55
what's the definition of luminescent,6
could you be human,37
what do i need to make chicken salad,76
assistance in rolling over my 401k,109
i need to know my rewards balance on my discover card,93
i want to know your name,71
what transactions did i make on electronics this morning after 6am,100
i must learn my routing number,52
can you tell me how to jump a car,102
i really need to jump start my car,102
will i get getting my new card anytime soon,56
please tell me if i still have a reservation at acero for susie,83
how many centimeters are in 5 yards,44
i requested some vacation time; has it been approved,3
what time would it be in rome right now,94
tell me the visa card credit limit,115
what did i spend on groceries this month,114
how much it the credit limit on my visa card,115
when's the the last time i was paid,75
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,118
can i increase the credit limit on my old navy card,10
stop it now!,46
jason is my name,89
why can't i get into my account,27
text jeff and tell him to pay the bill,107
please add 456 and 781 for me,50
what's on my todo list,53
is it possible to increase my credit limit to $1000,10
what is the boarding time for my upcoming flight,80
i need to know what timezone ireland is in,26
when is my visa due,65
what's my current gas level,42
please share today's date,43
please send ten dollars from bank of america to capital one,9
what is the bank's routing number,52
what do i have on my need to do list,53
is it possible to rent a car from laguardia from tuesday to friday,21
has my vacation been okayed yet,3
what are some fun silly things to do in new jersey,29
are there any transaction fees associated with my navy federal card if i am in germany,58
that's completely false,41
do i need cables to jump start my car,102
what is the due date for my next oil change,36
i wanna know how to jump start my car,102
how do i report my card if it got cut in half,18
"how old are you, again",12
what do you like to be called,71
set up a reminder to mail a check tommorow,70
i don't know where i put my phone,4
what is the name of your birthplace,64
"hey, ai",1
is there a way to go by bus to olympia,28
it could be either,57
and what are the taxes,16
i appreciate the assistance,78
tell me if you are human,37
"i'd like my checks to be deposited into my account directly, how do i do that",96
would you call yourself a human or a computer,37
inform my bank i will be travelling to central africa,117
please cancel my reservation for tim at jb's,101
how much will i pay for state taxes this year,16
decrease volume,66
"i actually don't want this anymore, please abort",46
if i need a new card mailed how long will it take,56
what is my salary right now,92
"how do i get my pin number, i forgot mine",40
i'd just like to know how much gas is in my vehicle,42
schedule car repairs,67
are my tires under-inflated,79
tell me some trivia about birds,30
please confirm my reservation for april 1st at 9am,83
i advise you to quit talking,46
how high is my credit limit for my childrens place card,115
go ahead and change the pin on my bank of america account to be 1234,40
"no, that is my response",41
"if i go to columbia, will i need a visa",73
"my phone is lost, can you help with that",4
"when referring to you, what name do you want me to use",71
"ai you have given me so much information, thank you",78
now restore the original settings,19
what is the purpose of existence,25
where is your home planet,64
check my schedule for meetings today,63
are there any travel alerts for antarctica,11
could you tell me what the status of my day off request is,3
who can send me a w2 so i can complete my taxes,98
how is the status of my credit card application coming along,61
do you know of any activities in nashville,29
does the mediterranean grille have good reviews,86
minimum payment for my credit card,106
search my calendar for birthday party,24
can you tell me where you are from,64
please tell me my credit rating,54
what is the pressure like on my tires,79
"using this playlist, play next song",113
it looks as though my luggage has been lost,0
show me the total up to date points on the marriot rewards card,93
credit limit,115
i would like to hear what ideas you have about making dinner tonight,90
i want to cook a lasagna please tell me how long it will take,105
i need water on my shopping list and beer off of it,85
i call tails for a coin flip you need to do right now,35
false for sure,41
can you confirm my reservation for jaime at red lobster,83
i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw,21
what are you called,71
can i use normal flour if i don't have bread flour,49
please list my total spending on grocery shopping for the last two months,114
what timezone does bangor have,26
what is the temperature setting of the ac,72
tell me the lowest amount i can pay for my cable bill,106
i'm unsure,57
tell me where my gas tank is,42
help me get my device back to it's factory settings,19
give me some awesome travel destinations,29
what do i need to make pasta,76
when did i last have my car fixed,99
i would like to know who your boss is,97
find me cat trivia now please,30
"now, i need a reservation for backwoods crossing at seven for 6 people",84
i need to confirm that i have a reservation at red robin for josh,83
how is my vacation request looking,3
how is the weather in miami,47
could you tell me how to make changes to my insurance policy,62
roll a six sided die for me and tell me the result,20
could you tell me what is the apr for the credit card,34
"hey, what's new",1
restart your actions with the original settings you came with,19
what's the funnest thing for a tourist to do in iceland,29
can i safely travel to france or is it dangerous,11
my bank account must be frozen,116
please inform me the gas i need to fill this car up with,38
check my calendar for 30th birthday party,24
do i need to read any travel alerts for kenya,11
who in the area can inspect my engine light,67
please read back to me my to do list,53
when i should change oil,36
tell me a dirty joke,88
i would like you to set the timer to go off in ten minutes,2
need the tv on please,72
what are some ways to keep my credit score up,32
skip this and go to the next song,113
is my replacement card coming soon,56
what timezone is miami in,26
what date do i get paid,75
i need to send a text,107
tell bill and craig where i am,69
find me an uber and get it here,23
can a bus get me to the statue of liberty,28
what is the current time right now in hollywood,94
my card has a burn on it,18
do i have enough pto to take time off,39
does the uk require a travel visa,73
i was on delta flight ab123 out of new york and haven't been able to locate my luggage,0
what do you go by,71
what timezone is sacromento in,26
"when you have free time, what do you do",74
can you find out if my application at smith bank was approved or not  i applied for s credit card a month ago,61
what amount of gas do i have left,42
take everything off my to do list please,17
i need you to flip a coin once,35
command cancel,46
i want you to call me something else,89
i need to know what timezone sedona is in,26
is my reservation confirmed for lu shi at 7 pm,83
tell me all updates about my order's status,13
are there any travel alerts for north korea,11
i would like all of these things on my shopping list ordered,7
is it possible to rent a car from new york on 3/2/19 to 3/5/19,21
how good are the ratings for outback,86
what kind of information do you know,31
please lower your volume,66
how old will you be,12
my car needs maintenance scheduled,67
tell me all the things i need to buy to make pasta,76
can i use olive oil instead of butter,49
i'm going to jamaica next week; am i needing a visa,73
can i get a random heads or tails,35
date please,43
what street is this,14
"what is my schedule like today, any meetings with dan",63
where did you grow up,64
please text nancy and give them the message that i am on vacation,107
tell me all about your hobbies,74
i want you to call me pam,89
i'm out of soap so will you order me some more,7
transfer seventy dollars between national and citizens accounts,9
can i call you dave,103
call someone for me,91
how old,12
i'd like to hear a lawyer joke,88
i lost my card how do i report it,95
i'd like my paychecks direct deposited in my navyfed checking account,96
i would like information on france's timezone,26
the sticker on my card is peeling off,18
"i need an uber with a car seat for 2 adults and one child to take us to wilmington, de",23
"i'd like a placed booked in san diego from may 1st, 2020 to june 2nd, 2020",118
start a new text,107
are the reviews for mi casita good,86
start sending my location to alex,69
what is the antilog of 365,50
turn off my account,116
"i need to report my card as stolen, please",95
"in 5 days from today, what will the date be",43
i need to find my luggage,0
how long to microwave a frozen dinner,105
please remind me to take out the trash,70
"if i go to evans, what should i do",29
convert cm to inch,44
can you locate my package,13
purchase all the things on my shopping list,7
can i increase my credit limit to 1100 dollars,10
make sure to add to my calendar the staff meeting for march 1 at 10 am,104
translate hello to french,112
bake time for brownies,105
please tell me what amount i'm earning,92
please put wash the dog on my list of things to do,17
what the heck is qat,6
will you add what i'm listening to to my bedroom playlist,55
what is the square root of 144,50
i want to visit chicago by bus what do i need to do,28
what's the cooking time for the cake,105
how many milliliters are in 2 gallons,44
let me know when the replacement card will arrive,56
can you roll the dice,20
i need you to roll a dice that has six sides and tell me what it lands on,20
what do you enjoy doing in your off time,74
what's the typical wait time for mr joes pizza,77
say a fun fact about mt everest,30
please tell me the location of the nearest target store,28
please add sugar to my shopping list if it's not on it,85
please kindly inform my bank i'm going to be in canada from next week to two weeks after,117
correct my account pin to 1234 on my checking account,40
i need to add dusting the bookshelf to my to do list,17
"next song on the list, please",113
can you explain to me how i might boost my credit score,32
i want to try a meal from ireland,90
put film on my shopping list,85
i didn't get your name,71
i am very grateful,78
negative for sure,41
tell me the exchange rate of dollars to yen,87
when's the rent due,65
"i don't want this song, move to the next",113
i need kilograms to milligrams,44
please tell me the name i should use when talking to you,71
where is my delivery order,13
i'd really like to set up a direct deposit for my paycheck,96
tell me when my next day off is,59
tell me a fun fact about the moon landing,30
i lost my phone and need help retrieving it,4
let my bank know i will be travelling to the cayman islands,117
what would you like to be called,71
please find out the status of my vacation request,3
how high is the apr on my mastercard,34
"in six days, what will it be",43
how busy is teddy bigger burder around 5,77
"great talk, take it easy",119
good seeing you,119
can you tell me a few funny jokes,88
please give me my salary figure,92
what do you think about the meaning of life,25
what are your best travel suggestions,29
change the ai name to a new one,103
what do i need to do in order to redeem my credit card points,111
how much is the irs going to get from me,16
please transfer $s from saving to checking,9
what date is the next day i get paid,75
i want a rental car that is available tomorrow and that i can keep for four days please find me one,21
what is 20+ 5,50
i need to to know how to report a lost card,95
where is your birth place,64
what is the ingredient list for an omelette,76
"please, can you set the timer for me",2
how do they say hello in france,112
i want to know what kinds of pets you have,82
what's the definition of patriarchy,6
what is the square root of sixteen,50
someone stole my card,95
i'd like a reservation for 2 at olive garden for 5 pm today,84
i want to cook a quick breakfast what ingredients do i need,76
could you stop please,46
what does the word ataraxy mean,6
what is 56 dollars in yen,87
my luggage is lost and i would like help trying to locate it,0
can i see my transactions from yesterday,100
let me know when my next day off is,59
set a brand new timer for eight seconds,2
i'm due for an oil change and need assistance doing it and also need to know what kind of oil the car takes,33
set a new timer for ten seconds,2
please rely on your original settings,19
i must pay my cable bill from my checking account,51
how long is an oil change good for,36
how much did i spend on grocery shopping recently,114
how many ounces in a cup,44
where did your parents have you,64
when do i need an oil change,36
add this song to my jazz playlist,55
tell me something funny,88
are you a live being,37
what's your age alexa,12
tell me what ingredients i need for carne asada,76
are there any international transaction fees associated with my visa card,58
"repeat my to do list to me, please",53
what is the time in atlantic timezone,94
what is 8 factorial,50
please tell me the status of my last online order from walmart,13
what do you like to do in your spare time,74
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,83
someone stole my capital one credit card,95
how do i say good bye in chinese,112
can you answer all types of questions,31
what are you able to answer,31
help make changes to my insurance policy,62
what's the wait like at chima brazilian steakhouse at this time,77
let me check my transaction on my citi card,100
tell me what type of gas this car uses,38
check what is on my to-do list,53
"how many vacation days do i have saved up, please",39
"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",117
what is my current gas level,42
did they approve my day off request,3
change this song please,113
how much did i spend on lunches last week,114
i would like you to share with me the nutrition info for chicken nuggets,81
can you set a timer for me,2
what is the best way to insure that my credit score doesn't decrease,32
do i need to bring a visa when i go to canada next month,73
are you a pet owner,82
what's the purpose of life,25
what amount did i spend last week,114
i would like to call you andre 3000,103
i accidentally put my credit card in the shredder,18
i want a 10 minute timer,2
what will the temperature be tomorrow,47
no clue,57
what's my location,14
i want to change the name i call you to juan,103
erase all events on friday from my calendar,104
where were you made,64
if i go to indonesia would i need a visa,73
can you set a two hour timer,2
how many tablespoons are in three cups,44
can you tell me what the meaning of life is,25
how do i set up direct deposit,96
remove my reservation at outback for timmy,101
tell me the bill's minimum payment,106
i need help to make changes to my insurance policy,62
i'd like to learn more about your pets,82
how much did i spend on movies last week,114
i disagree that is false,41
"in portland, what things are there to do",29
do you know the deeper meaning of life,25
find the applicable timezone for austin,26
what have my expenditures been at macys,114
what's the limit for my credit,115
roll the dice now,20
how do i get to the closest starbucks,28
what is the colour of your pets,82
reset all settings to the factory settings,19
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,84
at what point will the review of my credit card application be completed,61
are you able to track my package,13
what do i need to do if i want to ask for vacation time,45
what's the time in london,94
i would like to know my credit score,54
can you show ben and jerry where i am currently at,69
send a notification to my bank of my travel dates from february 19th to 26th to peru,117
i'd like direct deposit to my chase bank account,96
"the creator of your ai, what is their name",5
tell me what my wells fargo credit card apr is,34
where do we get our w2 forms,98
does brooklyn have good italian restaurants,22
how about any bookings in new york city from april 2 through april 8,118
"i need you to translate the sentence, 'we will be there soon' into portuguese",112
what is 4 + 7,50
call an uber and have it pick me up at my present location,23
i need to find someone to look at my check engine light,67
onpay gives you two convenient ways to pay your employees,96
walk me through on how to roll over my 401k,109
what's the due date for the renting bill,65
what's your opinion on the meaning of life,25
add pepsi to my shopping bag,85
what's your age siri,12
set a reminder to buy bread,70
provide the name i should use to refer to you,71
when do you think i should change my oil,36
i need to know where to get w2,98
on flight america airlines in o'hare lost luggage,0
where should i go to eat tonight,22
pocki sticks has how many calories,8
do you keep any pets,82
glad we got to talk,119
would you help me set up direct deposit,96
in what place are you originally from,64
do you know any jokes,88
what time i have to meet mr accountant,63
what to do if luggage lost,0
how do i redeem my credit card points,111
put what i'm listening to on my workout playlist,55
how high in calories is pork,8
can i swap sugar for salt,49
what's the currency conversion between usd and pounds,87
what's dollars yen in 10,87
i want to apply for a new credit card,60
where are your origins located,64
can you tell me the apr on my visa card,34
can you see if you can track where my luggage is,0
please make an appointment for an oil change,67
remove carrots from my shopping list and add soda,85
what do i need to do,53
what items do i have on my calendar for easter,24
"can you order me more checks, please",15
how many points earned do i have with my american express card,93
can you help me pay my bill,51
when was i last paid,75
can you text arthur and tell them im almost there,107
are you a computer generated voice,37
"i need a van that seats 8 or more for new york city, august 12th, 13th, and 14th",21
where do i go to find my routing number for southpoint,52
i want everything on my shopping list ordered,7
"are you a computer, or are you a real person",37
tell me the minimum i can pay on my utilities bill,106
when do i have to pay my water bill by,65
how do i check my rewards for my old navy card,93
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,21
whats your age,12
"restore your factory settings, please",19
how much gas does it take to get to jackson,42
for how long does this need to cook,105
what's the healthcare plan i'm on,48
can you explain why there is a hold on my savings account,27
what is my american express card's rewards balance,93
not sure,57
i want to make a purchase,7
please add the immigrant song by led zeppelin to my playlist,55
i need to know directions to the nearest gas station,28
would you say you like dogs more or cats more,82
what time do i have to pay z bill,65
can i start calling you chris,103
when should i get my car's oil changed next,36
i need to know where to get a w-2 form,98
i want to transfer my 401k,109
"remind me to wash the dog, put on list of things to do",17
what is my exact credit score,54
what is the purpose of exsistance,25
keep april 2nd wide open on my calendar please,104
i shall switch to a new insurance plan,62
please note that i will be travelling internationally soon,117
what's the average cooking time for cooking wings,105
please transfer $250 from checking to savings,9
what location were you born,64
what are they paying me at work right now,92
i am going out of country and need to inform my bank,117
will my amex institute international transaction fees on a charge,58
what time is it,94
what topics can you answer questions on,31
share my location to susan,69
does my calendar have anything for january 1st,24
can you check when my flight lands,80
"up until now, what place was your home base",64
can i substitute honey for sugar,49
you can stop talking ai,46
i need a reminder,70
what's the clock say,94
is it safe to travel to norway,11
when is the next break,59
is my order at the delivery address,13
i want you to cancel my reservation for 5 at red robin,101
may i start referring to you as jeff,103
"i am glad we got to talk again, see you soon",119
so it turns out i can't remember what my pin is for my bank of america checking account,40
i need to pay my electric bill,51
please tell me the minimum i can pay on my water bill,106
i want today's fun fact please,30
can you tell me who created you,5
something's come up so i need to cancel my reservation so now,101
tell me how much in tax on this,16
please get everything on my shopping list,7
what can you help me with exactly,31
how should i refer to you,71
"i ran out of bread, order more",7
i need to know when my oil should be changed,36
proper to substitute cumin for tumeric,49
i need to report credit card theft,95
how do i set up direct deposit for my cefcu account,96
i'd like to use you using russian,68
i need you to add creamer to my shopping list,85
i'd like to put a freeze on my bank account,116
cancel my reservation for chris at jp field's,101
show my location on the map,14
how much did my last purchase cost,100
what do you answer to,71
so does outback steakhouse have good reviews,86
who is this ai's creater,5
i need to know how many pto days are left,39
i need the details on my federal taxes,16
make me a reservation for tomorrow at happys for four,84
how can i get a visa card,60
please order an uber for me to go to the zoo,23
scratch,46
"my card needs replaced, i accidentally scraped it",18
beginning playing the next tune,113
can you tell me if i will have any transactions fees for using my discover card in turkey,58
how long does a roast take,105
i need my dinner reservation canceled,101
when is my paycheck arriving,75
add 45 to 87 plus 54 plus 43 plus 22,50
to my domestic task list please add paint kitchen,17
i would like to change the name on my credit card account,40
what does confrontation mean,6
where do i go to get that work tax form thing,98
i need the time zone for la,26
i need to change my pin number for my savings account,40
tell me something funny about americans,88
"can you tell me what 30% off 235 is, please",50
can you name the type of pets you have,82
perform a coin flip,35
my shopping list should have carrots on it,85
how many people go to chili's around 9pm,77
i need to know the date my next paycheck will be here,75
would you please order me more checkbooks for my b of t account,15
will you roll a 4 sided dice,20
how many calories are in a sandwich,8
"i am in need of an oil change, set an appointment",67
how long does pizza take,105
my friends call me carrie,89
do you have nutrition facts for cheerios,81
when do i need to change my motor oil next,36
i need to jump start my car what do i do,102
what was the date of my last oil change,99
remove corn from my shopping list,85
what steps should i take if i want to request vacation,45
text christopher and tell him i will stop by,107
what tasks can you complete for me,31
quit the current action please,46
what do you prefer being called,71
what kind of gas should i use for this car,38
i'd like to reset to factory settings,19
i need some good suggestions for peruvian cuisine,90
define sonogram,6
i have to report my card as stolen,95
do you know my state tax total,16
i don't have that information,57
what kind of gas can i put into this car,38
maybe it does,57
provide me with the knowledge of whether you are a human or are a computer,37
